case_id,label,corruption,turn_distance,session_id,turn_id,turn_ordinal,action,product_refs,graph_before,response_text,source_response
ccase_0011,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""829145009"", ""original"": ""Dress"", ""corrupted"": ""midi dress""}",null,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black midi dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This midi dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short midi dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0012,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""829145003"", ""original"": ""Dress"", ""corrupted"": ""maxi dress""}",null,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black maxi dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This maxi dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short maxi dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0013,clean,null,null,sess_c82399bb,turn_1717d61f,2,item_attribute_lookup,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","The London Dress is made of a patterned viscose weave. This gives it a lightweight and flowy texture, perfect for a versatile and stylish dress.","The London Dress is made of a patterned viscose weave. This gives it a lightweight and flowy texture, perfect for a versatile and stylish dress."
ccase_0014,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""829145009"", ""original"": ""London dress"", ""corrupted"": ""Sassy tank"", ""turn_distance"": 1}",1,sess_c82399bb,turn_1717d61f,2,item_attribute_lookup,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","The Sassy tank is made of a patterned viscose weave. This gives it a lightweight and flowy texture, perfect for a versatile and stylish dress.","The London Dress is made of a patterned viscose weave. This gives it a lightweight and flowy texture, perfect for a versatile and stylish dress."
ccase_0015,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""829145009"", ""original"": ""Dress"", ""corrupted"": ""Trousers"", ""turn_distance"": 1}",1,sess_c82399bb,turn_1717d61f,2,item_attribute_lookup,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","The London dress is made of a patterned viscose weave. This gives it a lightweight and flowy texture, perfect for a versatile and stylish Trousers.","The London Dress is made of a patterned viscose weave. This gives it a lightweight and flowy texture, perfect for a versatile and stylish dress."
ccase_0016,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""829145009"", ""original"": ""Dress"", ""corrupted"": ""midi dress""}",null,sess_c82399bb,turn_1717d61f,2,item_attribute_lookup,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","The London dress is made of a patterned viscose weave. This gives it a lightweight and flowy texture, perfect for a versatile and stylish midi dress.","The London Dress is made of a patterned viscose weave. This gives it a lightweight and flowy texture, perfect for a versatile and stylish dress."
ccase_0017,clean,null,null,sess_c82399bb,turn_92400fad,3,item_compare,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_1717d61f""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £11.08.
• In comparison, the SS London dress is priced at £15.12, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the SS London dress.","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £11.08.
• In comparison, the SS London dress is priced at £15.12, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the SS London dress."
ccase_0018,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""829145009"", ""original"": ""£11.08"", ""corrupted"": ""£13.58"", ""turn_distance"": 2}",2,sess_c82399bb,turn_92400fad,3,item_compare,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_1717d61f""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £13.58.
• In comparison, the SS London dress is priced at £15.12, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the SS London dress.","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £11.08.
• In comparison, the SS London dress is priced at £15.12, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the SS London dress."
ccase_0019,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""829145003"", ""original"": ""£15.12"", ""corrupted"": ""£17.62"", ""turn_distance"": 2}",2,sess_c82399bb,turn_92400fad,3,item_compare,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_1717d61f""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £11.08.
• In comparison, the SS London dress is priced at £17.62, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the SS London dress.","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £11.08.
• In comparison, the SS London dress is priced at £15.12, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the SS London dress."
ccase_0020,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""829145009"", ""original"": ""London dress"", ""corrupted"": ""Family Hood Ladies"", ""turn_distance"": 2}",2,sess_c82399bb,turn_92400fad,3,item_compare,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_1717d61f""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","Here's a comparison of the two clothing items:
• The Family Hood Ladies is the more affordable option, priced at £11.08.
• In comparison, the SS Family Hood Ladies is priced at £15.12, making it £4.04 more expensive.
• Therefore, the Family Hood Ladies is the better value for price, offering a significant cost savings of £4.04 compared to the SS Family Hood Ladies.","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £11.08.
• In comparison, the SS London dress is priced at £15.12, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the SS London dress."
ccase_0021,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""829145003"", ""original"": ""SS London dress"", ""corrupted"": ""Florida skirt"", ""turn_distance"": 2}",2,sess_c82399bb,turn_92400fad,3,item_compare,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""829145009"": {""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_1717d61f""}, ""829145003"": {""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_858ad51e"", ""last_seen_turn"": ""turn_858ad51e""}}","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £11.08.
• In comparison, the Florida skirt is priced at £15.12, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the Florida skirt.","Here's a comparison of the two clothing items:
• The London dress is the more affordable option, priced at £11.08.
• In comparison, the SS London dress is priced at £15.12, making it £4.04 more expensive.
• Therefore, the London dress is the better value for price, offering a significant cost savings of £4.04 compared to the SS London dress."
