input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
CURRENT: I want to buy a new swimwear bottom,I want to buy a new swimwear bottom,[],0,INITIAL_REQUEST,FULL,0
CURRENT: Hi there,Hi there,[],7,CHITCHAT,NO,0
"USER: What would you recommend for work? [SEP] BOT: Take a look at these two: the Rooney dress, dark pink dress, Short dress in an airy weave with a wide, elasticated neckline, long raglan sleeves, elasticated sea, and the Regina SL Rib set (J), a dark green pyjama set, Pyjamas with a long-sleeved top and pair of shorts in soft, ribbed jersey. Top with a press-stud pla. [SEP] USER: How do I care for the first one? [SEP] BOT: The Rooney dress can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] CURRENT: Does it have a zip or buttons?",Does it have a zip or buttons?,"[{""role"": ""user"", ""content"": ""What would you recommend for work?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Rooney dress, dark pink dress, Short dress in an airy weave with a wide, elasticated neckline, long raglan sleeves, elasticated sea, and the Regina SL Rib set (J), a dark green pyjama set, Pyjamas with a long-sleeved top and pair of shorts in soft, ribbed jersey. Top with a press-stud pla.""}, {""role"": ""user"", ""content"": ""How do I care for the first one?""}, {""role"": ""bot"", ""content"": ""The Rooney dress can be machine washed at a gentle temperature, always check the label for care instructions.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
"USER: I want to buy a new vest top [SEP] BOT: Take a look at these two: the Goldie tank top, blue vest top, Cropped top in soft, ribbed jersey with a V-neck, straight cut at the back and narrow shoulder strap, and the Belter HW Cheeky Brazilian, a black swimwear bottom, Fully lined, waist-high bikini bottoms with a decorative belt and round plastic buckle at the waist. [SEP] CURRENT: More info on the blue one please",More info on the blue one please,"[{""role"": ""user"", ""content"": ""I want to buy a new vest top""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Goldie tank top, blue vest top, Cropped top in soft, ribbed jersey with a V-neck, straight cut at the back and narrow shoulder strap, and the Belter HW Cheeky Brazilian, a black swimwear bottom, Fully lined, waist-high bikini bottoms with a decorative belt and round plastic buckle at the waist.""}]",5,SELECTION_REFERENCE,PARTIAL,1
CURRENT: I want to buy a new trousers,I want to buy a new trousers,[],0,INITIAL_REQUEST,FULL,0
"USER: Find me something minimalist in black [SEP] BOT: Here are two options I think you'll like. First, the JOYCE SKIRT S.1, a black skirt. Calf-length skirt in an airy viscose weave with a high waist and buttons down the front. Unlined. Second, the ED Barbie dress, a black dress. Short, straight-cut dress in a crêpe weave with a round neckline and small opening at the back with. [SEP] CURRENT: Are there pockets on it?",Are there pockets on it?,"[{""role"": ""user"", ""content"": ""Find me something minimalist in black""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the JOYCE SKIRT S.1, a black skirt. Calf-length skirt in an airy viscose weave with a high waist and buttons down the front. Unlined. Second, the ED Barbie dress, a black dress. Short, straight-cut dress in a cr\u00eape weave with a round neckline and small opening at the back with.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,1
"USER: Find me something sporty in off white [SEP] BOT: Sure! Option 1 is the Justin top (off white, t-shirt): Shorter blouse in a patterned linen and cotton weave with a round neckline and low-cut back with a t. Option 2 is the Krabi RTW dress (greenish khaki, dress): Short, V-neck dress in an airy viscose and linen weave with gathered shoulder seams, short sleeves w. [SEP] CURRENT: What can you tell me about the first suggestion?",What can you tell me about the first suggestion?,"[{""role"": ""user"", ""content"": ""Find me something sporty in off white""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Justin top (off white, t-shirt): Shorter blouse in a patterned linen and cotton weave with a round neckline and low-cut back with a t. Option 2 is the Krabi RTW dress (greenish khaki, dress): Short, V-neck dress in an airy viscose and linen weave with gathered shoulder seams, short sleeves w.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: Can you recommend me a bra? [SEP] BOT: Here are two options I think you'll like. First, the Andy Softbra, a dark blue bra. Soft, non-wired lace bra with lined cups that give the bust a natural shape and light support. Narro. Second, the Fiona Ch Hipster(Poppy)4pk, a dark blue underwear bottom. Hipster briefs in organic cotton jersey with lace trims. Low waist, lined gusset and cutaway coverag. [SEP] USER: Does the bra have a zip or buttons? [SEP] BOT: The Andy Softbra fastens with a elasticated. [SEP] USER: More details on the Fiona Ch Hipster(Poppy)4pk please [SEP] BOT: The Andy Softbra is a dark blue bra in fabric. Soft, non-wired lace bra with lined cups that give the bust a natural shape and light support. Narrow, adjustable shoulder straps, a metal fastener at the front. [SEP] CURRENT: Not quite what I wanted",Not quite what I wanted,"[{""role"": ""user"", ""content"": ""Can you recommend me a bra?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Andy Softbra, a dark blue bra. Soft, non-wired lace bra with lined cups that give the bust a natural shape and light support. Narro. Second, the Fiona Ch Hipster(Poppy)4pk, a dark blue underwear bottom. Hipster briefs in organic cotton jersey with lace trims. Low waist, lined gusset and cutaway coverag.""}, {""role"": ""user"", ""content"": ""Does the bra have a zip or buttons?""}, {""role"": ""bot"", ""content"": ""The Andy Softbra fastens with a elasticated.""}, {""role"": ""user"", ""content"": ""More details on the Fiona Ch Hipster(Poppy)4pk please""}, {""role"": ""bot"", ""content"": ""The Andy Softbra is a dark blue bra in fabric. Soft, non-wired lace bra with lined cups that give the bust a natural shape and light support. Narrow, adjustable shoulder straps, a metal fastener at the front.""}]",6,FEEDBACK,NO,3
"USER: Can you help me find a sweater something affordable? [SEP] BOT: Sure! Option 1 is the Premium CARINA turtle (dark blue, sweater): Polo-neck jumper in a soft, fine-knit cashmere and cotton blend with ribbing at the cuffs and hem. Option 2 is the Debby jacket (greyish beige, jacket): Biker jacket in washed stretch twill with hard worn details and notch lapels with decorative buttons. [SEP] CURRENT: I'd rather have a elegant style",I'd rather have a elegant style,"[{""role"": ""user"", ""content"": ""Can you help me find a sweater something affordable?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Premium CARINA turtle (dark blue, sweater): Polo-neck jumper in a soft, fine-knit cashmere and cotton blend with ribbing at the cuffs and hem. Option 2 is the Debby jacket (greyish beige, jacket): Biker jacket in washed stretch twill with hard worn details and notch lapels with decorative buttons.""}]",1,REFINEMENT,FULL,1
"USER: What jackets do you have? [SEP] BOT: I've picked out two great choices for you. The AK Nickel denim jkt D3 is a light blue jacket, Long jacket in washed cotton denim with a collar, buttons down the front, dropped shoulders and long. I'd also suggest the Ayana dress, a white dress: Short dress in an airy weave with broderie anglaise and frills. Wrapover top with short puff sleeves. [SEP] USER: Is the first one available in plus sizes? [SEP] BOT: The AK Nickel denim jkt D3 is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: Are there pockets on the light blue one?",Are there pockets on the light blue one?,"[{""role"": ""user"", ""content"": ""What jackets do you have?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The AK Nickel denim jkt D3 is a light blue jacket, Long jacket in washed cotton denim with a collar, buttons down the front, dropped shoulders and long. I'd also suggest the Ayana dress, a white dress: Short dress in an airy weave with broderie anglaise and frills. Wrapover top with short puff sleeves.""}, {""role"": ""user"", ""content"": ""Is the first one available in plus sizes?""}, {""role"": ""bot"", ""content"": ""The AK Nickel denim jkt D3 is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
"USER: I'm looking for a dress for a birthday party [SEP] BOT: Here are two options I think you'll like. First, the Getty Dress, a pink dress. Sleeveless, calf-length dress in jersey crêpe with a low-cut neckline at the back and double, narrow. Second, the Tyga Culotte, a white trousers. Wide, ankle-length trousers in a cotton and linen weave with a zip fly and button, side pockets and. [SEP] CURRENT: Does the dress have a zip or buttons?",Does the dress have a zip or buttons?,"[{""role"": ""user"", ""content"": ""I'm looking for a dress for a birthday party""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Getty Dress, a pink dress. Sleeveless, calf-length dress in jersey cr\u00eape with a low-cut neckline at the back and double, narrow. Second, the Tyga Culotte, a white trousers. Wide, ankle-length trousers in a cotton and linen weave with a zip fly and button, side pockets and.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,1
"USER: What heeled sandalss do you have? [SEP] BOT: I've picked out two great choices for you. The Elisha PQ sandalette is a yellowish brown heeled sandals, Leather sandals with square toes, a decorative metal ring on the front and an adjustable ankle strap. I'd also suggest the MICHI bag tyler crossbody, a dark grey bag: Chimi x H&M. Stash your stuff in one place and stay on trend too. This stylish shoulder bag has spac. [SEP] USER: Is the first option fitted or relaxed? [SEP] BOT: The Elisha PQ sandalette has a relaxed fit. Leather sandals with square toes, a decorative metal ring on the front and an ad. [SEP] CURRENT: More info on option 2",More info on option 2,"[{""role"": ""user"", ""content"": ""What heeled sandalss do you have?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Elisha PQ sandalette is a yellowish brown heeled sandals, Leather sandals with square toes, a decorative metal ring on the front and an adjustable ankle strap. I'd also suggest the MICHI bag tyler crossbody, a dark grey bag: Chimi x H&M. Stash your stuff in one place and stay on trend too. This stylish shoulder bag has spac.""}, {""role"": ""user"", ""content"": ""Is the first option fitted or relaxed?""}, {""role"": ""bot"", ""content"": ""The Elisha PQ sandalette has a relaxed fit. Leather sandals with square toes, a decorative metal ring on the front and an ad.""}]",5,SELECTION_REFERENCE,PARTIAL,2
USER: Good afternoon [SEP] BOT: Hi there! How can I help you today? [SEP] CURRENT: I'd like a socks for a casual day out,I'd like a socks for a casual day out,"[{""role"": ""user"", ""content"": ""Good afternoon""}, {""role"": ""bot"", ""content"": ""Hi there! How can I help you today?""}]",0,INITIAL_REQUEST,FULL,1
"USER: Suggest a polo shirt that's between £20 and £40 [SEP] BOT: I've picked out two great choices for you. The Fav polo is a dark blue polo shirt, Short-sleeved polo shirt in cotton jersey with a collar, button placket and slits in the sides. I'd also suggest the Finesse HW wide cropped, a greyish beige trousers: Ankle-length trousers in sturdy jersey with a paper bag waist, detachable tie belt and side pockets. [SEP] USER: Is option 1 easy to wash? [SEP] BOT: The Fav polo can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] CURRENT: Looks good to me",Looks good to me,"[{""role"": ""user"", ""content"": ""Suggest a polo shirt that's between \u00a320 and \u00a340""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Fav polo is a dark blue polo shirt, Short-sleeved polo shirt in cotton jersey with a collar, button placket and slits in the sides. I'd also suggest the Finesse HW wide cropped, a greyish beige trousers: Ankle-length trousers in sturdy jersey with a paper bag waist, detachable tie belt and side pockets.""}, {""role"": ""user"", ""content"": ""Is option 1 easy to wash?""}, {""role"": ""bot"", ""content"": ""The Fav polo can be machine washed at a gentle temperature, always check the label for care instructions.""}]",6,FEEDBACK,NO,2
"USER: Help me pick a t-shirt [SEP] BOT: Take a look at these two: the Jaffa tee, white t-shirt, Straight-cut T-shirt in soft jersey made from a modal and cotton blend with a silicone print on the, and the CORY CORD SKIRT, a dark red skirt, Short 5-pocket skirt in cotton corduroy with a zip fly and button. [SEP] CURRENT: Does option 1 come in other colours?",Does option 1 come in other colours?,"[{""role"": ""user"", ""content"": ""Help me pick a t-shirt""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Jaffa tee, white t-shirt, Straight-cut T-shirt in soft jersey made from a modal and cotton blend with a silicone print on the, and the CORY CORD SKIRT, a dark red skirt, Short 5-pocket skirt in cotton corduroy with a zip fly and button.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,1
CURRENT: I need a classic dress,I need a classic dress,[],0,INITIAL_REQUEST,FULL,0
"USER: Can you help me find a jacket around £25? [SEP] BOT: Take a look at these two: the Judge Judy real down long jkt, black jacket, Quilted, knee-length down coat with a hood and zip with a wind flap and concealed press-studs down t, and the Jellyfish Twist, a black sweater, Long-sleeved jumper in a soft loose knit with a deep V-neck, low dropped shoulders and a shorter fro. [SEP] CURRENT: Do you have anything in turquoise?",Do you have anything in turquoise?,"[{""role"": ""user"", ""content"": ""Can you help me find a jacket around \u00a325?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Judge Judy real down long jkt, black jacket, Quilted, knee-length down coat with a hood and zip with a wind flap and concealed press-studs down t, and the Jellyfish Twist, a black sweater, Long-sleeved jumper in a soft loose knit with a deep V-neck, low dropped shoulders and a shorter fro.""}]",1,REFINEMENT,FULL,1
"USER: What would you recommend for a birthday party? [SEP] BOT: I've picked out two great choices for you. The Stature cargo pants is a dark green trousers, Cargo joggers in washed cotton twill with an elasticated drawstring waist, fake fly, side pockets, f. I'd also suggest the Sussie flared trousers, a black trousers: Leggings in soft jersey with an elasticated waist and flared hems. [SEP] CURRENT: Can you find me a shirt instead?",Can you find me a shirt instead?,"[{""role"": ""user"", ""content"": ""What would you recommend for a birthday party?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Stature cargo pants is a dark green trousers, Cargo joggers in washed cotton twill with an elasticated drawstring waist, fake fly, side pockets, f. I'd also suggest the Sussie flared trousers, a black trousers: Leggings in soft jersey with an elasticated waist and flared hems.""}]",1,REFINEMENT,FULL,1
"USER: I'd like a swimwear bottom for a weekend brunch [SEP] BOT: Take a look at these two: the La la land Brief, dark red swimwear bottom, Fully lined bikini bottoms with a low waist, narrow sides with knot details and medium coverage at t, and the CSP Hoxton CF, a greenish khaki sweater, Top in printed sweatshirt fabric with low dropped shoulders, long, wide sleeves and ribbing around t. [SEP] CURRENT: Can you adjust the search to something affordable?",Can you adjust the search to something affordable?,"[{""role"": ""user"", ""content"": ""I'd like a swimwear bottom for a weekend brunch""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the La la land Brief, dark red swimwear bottom, Fully lined bikini bottoms with a low waist, narrow sides with knot details and medium coverage at t, and the CSP Hoxton CF, a greenish khaki sweater, Top in printed sweatshirt fabric with low dropped shoulders, long, wide sleeves and ribbing around t.""}]",1,REFINEMENT,FULL,1
"USER: Suggest a bra that's something affordable [SEP] BOT: Take a look at these two: the Orlando Push Melbourn, white bra, Push-up bra in lace and mesh with underwired, padded cups for a larger bust and fuller cleavage. Adj, and the Harmony skirt., a black skirt, Skirt in an airy weave with pleated frills and an elasticated waist. Short jersey underskirt. [SEP] USER: Does the bra have pockets? [SEP] BOT: The Orlando Push Melbourn doesn't have pockets, unfortunately. [SEP] CURRENT: Why is this bra suitable for what I described?",Why is this bra suitable for what I described?,"[{""role"": ""user"", ""content"": ""Suggest a bra that's something affordable""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Orlando Push Melbourn, white bra, Push-up bra in lace and mesh with underwired, padded cups for a larger bust and fuller cleavage. Adj, and the Harmony skirt., a black skirt, Skirt in an airy weave with pleated frills and an elasticated waist. Short jersey underskirt.""}, {""role"": ""user"", ""content"": ""Does the bra have pockets?""}, {""role"": ""bot"", ""content"": ""The Orlando Push Melbourn doesn't have pockets, unfortunately.""}]",3,EXPLANATION_WHY,PARTIAL,2
CURRENT: Show me your best necklaces,Show me your best necklaces,[],0,INITIAL_REQUEST,FULL,0
"USER: I need a relaxed dress [SEP] BOT: Here are two options I think you'll like. First, the Sweet pea dress, a black dress. Short dress in soft viscose with a rounded collar, lace yoke and buttons down the front. Long sleeve. Second, the Sid dress, a light pink dress. Short, cold shoulder dress in a viscose crêpe weave with narrow, adjustable shoulder straps and 3/4-. [SEP] USER: What's the fabric of the first option? [SEP] BOT: The Sweet pea dress is made from viscose. Short dress in soft viscose with a rounded collar, lace yoke and buttons down the front. Long sleeve [SEP] CURRENT: I'm going with this one",I'm going with this one,"[{""role"": ""user"", ""content"": ""I need a relaxed dress""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Sweet pea dress, a black dress. Short dress in soft viscose with a rounded collar, lace yoke and buttons down the front. Long sleeve. Second, the Sid dress, a light pink dress. Short, cold shoulder dress in a viscose cr\u00eape weave with narrow, adjustable shoulder straps and 3/4-.""}, {""role"": ""user"", ""content"": ""What's the fabric of the first option?""}, {""role"": ""bot"", ""content"": ""The Sweet pea dress is made from viscose. Short dress in soft viscose with a rounded collar, lace yoke and buttons down the front. Long sleeve""}]",6,FEEDBACK,NO,2
"USER: Looking for a casual blouse, any suggestions? [SEP] BOT: Take a look at these two: the Django, blue blouse, Blouse in woven fabric with a V-neck and frilled collar with sewn-in ties. Buttons at the top and sh, and the Gaia jumpsuit, a black jumpsuit/playsuit, Sleeveless jumpsuit in soft, heavily draping viscose jersey with spaghetti shoulder straps and a wra. [SEP] USER: Is the first one easy to wash? [SEP] BOT: The Django can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] CURRENT: Are they made of the same material?",Are they made of the same material?,"[{""role"": ""user"", ""content"": ""Looking for a casual blouse, any suggestions?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Django, blue blouse, Blouse in woven fabric with a V-neck and frilled collar with sewn-in ties. Buttons at the top and sh, and the Gaia jumpsuit, a black jumpsuit/playsuit, Sleeveless jumpsuit in soft, heavily draping viscose jersey with spaghetti shoulder straps and a wra.""}, {""role"": ""user"", ""content"": ""Is the first one easy to wash?""}, {""role"": ""bot"", ""content"": ""The Django can be machine washed at a gentle temperature, always check the label for care instructions.""}]",4,COMPARISON,PARTIAL,2
"USER: I want to buy a new trousers [SEP] BOT: Here are two options I think you'll like. First, the Jade HW Skinny Denim TRS, a blue trousers. High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real. Second, the BEN s/s polo, a red t-shirt. Short-sleeved polo shirt in cotton piqué with a ribbed collar, button placket, small embroidery deta. [SEP] USER: Is the blue one machine washable? [SEP] BOT: It's a denim piece, High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pock. [SEP] USER: Tell me more about the first one [SEP] BOT: Sure! The Jade HW Skinny Denim TRS, blue, trousers, denim. High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs. [SEP] CURRENT: What makes the Jade HW Skinny Denim TRS worth getting?",What makes the Jade HW Skinny Denim TRS worth getting?,"[{""role"": ""user"", ""content"": ""I want to buy a new trousers""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Jade HW Skinny Denim TRS, a blue trousers. High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real. Second, the BEN s/s polo, a red t-shirt. Short-sleeved polo shirt in cotton piqu\u00e9 with a ribbed collar, button placket, small embroidery deta.""}, {""role"": ""user"", ""content"": ""Is the blue one machine washable?""}, {""role"": ""bot"", ""content"": ""It's a denim piece, High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pock.""}, {""role"": ""user"", ""content"": ""Tell me more about the first one""}, {""role"": ""bot"", ""content"": ""Sure! The Jade HW Skinny Denim TRS, blue, trousers, denim. High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.""}]",3,EXPLANATION_WHY,PARTIAL,3
"USER: I need a professional dress [SEP] BOT: Sure! Option 1 is the Holloway dress (light green, dress): Short dress in a patterned crêpe weave with a V-neck, covered buttons at the top and short puff slee. Option 2 is the PQ BOSTON SILK SKIRT (light green, skirt): Fitted, calf-length skirt in soft, gently draping silk. High waist with covered elastication, and a. [SEP] CURRENT: Which fits better with a weekend brunch?",Which fits better with a weekend brunch?,"[{""role"": ""user"", ""content"": ""I need a professional dress""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Holloway dress (light green, dress): Short dress in a patterned cr\u00eape weave with a V-neck, covered buttons at the top and short puff slee. Option 2 is the PQ BOSTON SILK SKIRT (light green, skirt): Fitted, calf-length skirt in soft, gently draping silk. High waist with covered elastication, and a.""}]",4,COMPARISON,PARTIAL,1
